CommentID,UserID,Comment,Number_of_Likes,Number_of_Replies,Updated_At
UgjTmUrMQL02l3gCoAEC,@lincolnbeckett8791,"A truly amazing analysis. I have to know, how are you able to dissect and convey the inner meanings and themes of animes and articulate your points to such a high standard and with such maturity. Did you study in something, or have you just watched a lot of anime. Right now, I am trying to write my own anime, and I believe that written characters are paramount to a good story, so being able to understand the aspects of what make other good animes I think would benefit me a lot when creating my own, however, I don&#39;t think I have the skill to do that yet. When I watched Gurren Laggan, I was one of those people who intentionally write it off as a dumb comedy for it&#39;s easier episodes and only found value in it for its second half. It&#39;s only through watching your videos that this anime was a lot better than I thought. I didn&#39;t like Kamina at first, but I cried when he died, and I couldn&#39;t for the life of me figure out what, but again, your analysis has allowed me to see the deeper layers that this anime has, and how they affected me as a viewer without me even realising.",0,3,2017-04-29T11:18:42Z
UgjK3PIk1mFZgHgCoAEC,@Gynagi,"No fair, you&#39;ve used FFX ost at the end, of course I&#39;ve had to shed one, two tears!<br>A really great video, thanks for that. It&#39;s always interesting to see an analysis about the true depths of something, which people easily diminish as pure action spectacle without any layers. It&#39;s also nice to see more of Viral, because he is, at least for me, underrated. Most people talk either about Kamina or Yoko, when they discuss Tengo Toppa Gurren Lagann &amp; forget Viral, who I really enjoyed, as a villain and as a anti-hero later on(his scene with &quot;his&quot; wife &amp; daughter, was also a tearjerker for me).<br>Overall, a great video with good use of music!",0,1,2017-04-29T10:55:19Z
UgjiyjgdgmOv63gCoAEC,@ryantheanimator1156,"One of the manliest mecha anime ever! I hope someday we will get a spiritual successor to Gurren lagann with over-the-top epic Mech fight and a fun, simple yet emotional story with thoughtful character development. Nice video, btw, glad to see there&#39;re people who still care about the show.",0,1,2017-04-29T10:02:20Z
Ugi_jEOdQINW7HgCoAEC,@Ryker_One,New video from the best YouTuber on a series I&#39;ve never seen! Awesome. Probably gonna convince me<br>To watch it,0,1,2017-04-29T07:00:26Z
UgwyG5o0IB-rbPNdkxN4AaABAg,@ProfessorViral,"4 links to fill your Spiral Power…<br>Support us on Patreon to improve our content: <a href=""https://www.patreon.com/professorviral"">https://www.patreon.com/professorviral</a><br>Hang out on Twitch: <a href=""https://www.twitch.tv/professorviral"">https://www.twitch.tv/professorviral</a><br>Join our Discord for some more discussion: <a href=""https://discord.gg/AfwXGKx"">https://discord.gg/AfwXGKx</a><br>Follow us on Twitter to stay up to date: <a href=""https://twitter.com/Professorviral"">https://twitter.com/Professorviral</a>",2,0,2022-05-05T18:46:03Z
Ugxj7lybJnXEZTIJWoB4AaABAg,@nerdingout322,"Ive had the honor of being a leader multiple occasions. Even as a kid and small like Simone. Smallest kid in the scouts but respected as Senior patrol leader. I always led from the front in times of difficulty. In simple times i lead from behind teaching and fixing relations between the boys. Took the lessons into adult hood whereni had to fill in as operations supervisor for a few months since ours was on a leave of absence. I lead like i did younger and things worked out even though i had bo idea how to labor planning , wave planning and payroll. Kept those I worked with safe and maintained their hours in the slow season. Lead from the front. But dont be afraid to take a backseat in peaceful times.",1,0,2023-08-23T07:00:29Z
UgznjdXD8CrRXtW0FwF4AaABAg,@markmatthews2391,I vary much like this would love more on this show,0,0,2023-04-11T16:50:36Z
Ugwoa5668d3f6DNgISJ4AaABAg,@kapils3014,So glad there&#39;s still folk making videos for TTGL. Fantastic video. My favourite anime bar none.,3,1,2022-06-02T19:20:58Z
UgyU8ebLmdhZVNn5XMp4AaABAg,@gregtitizian2760,Great job with this three part series,0,0,2022-05-08T17:05:47Z
UgzuTRpsdvNhaMnuIJN4AaABAg,@pyxellated7412,Aaaaaaghh I love Rossiu so much he’s my favorite… he seems so much more human than the rest of the characters,1,0,2022-05-08T04:26:27Z
UgyToXWNj7e5wv6qMI94AaABAg,@Dark_Peace,"Rossiu best character. I was always rooting for him. When everyone was incompétent, he always took the best decisions (except killing Simon, wtf, there was plenty of other options with the same effects).<br>Well, the best decisions given the informations they had. Simon only took better décisions and saved the world when he had more infos.<br>When it comes to seeing only the worst case scénario, there&#39;s a big différence between 2 characters : Rossiu and Kray Foresight from Promare. They both chose to build a spaceship and save a fraction of humanity from Earth&#39;s destruction. But unlike in Rossiu&#39;s case, for Kray, Earth&#39;s doom was evitable. He knew about the instable magma core for a long time and could have at least try to fix it. There was a better decision, if only Kray studied more the Promares for their feeling and not their fuel ability. Rossiu didn&#39;t know about the gunman in the moon so there was no other option for him.",5,0,2022-05-06T12:46:16Z
UgxXE8xvqhHF5IQjBnF4AaABAg,@eddsfan,This was a really great trilogy of videos. The dissection of leadership is a very interesting topic that I hadn&#39;t heard much of before. I just finished a rewatch of Gurren Lagann a few weeks ago so it was cool to see some Gurren Lagann content on YouTube as well.,30,1,2022-05-06T02:11:58Z
UgxDrPDhQUrbOoMmIMB4AaABAg,@The_Sillister,No matter what everytime i watch this show i finds something new see&#39;s something new understands something new and thats why this show is great,3,0,2022-05-05T22:32:07Z
UgxNx3M1MYflU7A_PE94AaABAg,@perrydunetz882,"I think your missing one thing, the spiral nemesis ending the world if left unchecked isn’t a what if, it’s presented as an inevitability even Simon himself figures this out, the antispiral’s goal wasn’t wrong, it’s methods were, the series ends with the spiral races working together to find a better  solution, anti spiral rossiu and lord genome are one extreme, kamina kittan and team gurren as a whole are another, both are equally dangerous, which is why Simon, who finds himself somewhere in the middle is the protagonist",27,0,2022-05-05T21:27:48Z
Ugy5FAUIlgY3jyRpypV4AaABAg,@daltontr8,I love your videos especially the black lagoon ones but gurren lagann is garbage of an anime,0,17,2022-05-05T19:51:31Z
UgySlBgdqp211--aLj94AaABAg,@shinkaiatsuya950,"When I first saw Gurren Lagann I was surprised after all the big fight that Simon went back to being a digger, to the point where the new generation had no idea who he was. But goes back to the point of we each have different roles to play in life, different times calls for different things.",15,0,2022-05-05T19:35:36Z
UgxxZAwgbqSTXe5gTMh4AaABAg,@masterzero8561,It&#39;s funny I came to the conclusion the reason Simon disappeared was because he was tired and wanted to tap out and ride into the sunset.<br><br>Also the ending of the show kind of stumbles for me I don&#39;t like how Nia disappears at the very end if you ask me it wasn&#39;t foreshadowed at all and just reared its head at the last possible second and the reason they give for her disappearance I don&#39;t buy it all. You couldn&#39;t let the hero of the world disappear with the woman he loves you couldn&#39;t even give him that. It felt like it was put in solely for the sake to have a bittersweet ending.,3,3,2022-05-05T18:48:02Z
UgxFV_N8aVGA38D4w0J4AaABAg,@masterzero8561,Yes do a technical analysis of the show,0,0,2022-05-05T18:42:23Z
UgzTx3K9FlkyJKU0f6h4AaABAg,@masterzero8561,I heard some pepole say if you erase the spiral kings warring you could have ended the show at episode 15 and it whould have been a complete story.,3,0,2022-05-05T18:29:06Z
Ugywz9s35ol0sCFhPGl4AaABAg,@ItsShaz1,Whenever I see a Gurren Lagann video I click! :),6,1,2022-05-05T18:27:34Z
UgzEwFaSt5fTyNHdnXV4AaABAg,@masterzero8561,So Rassiu is basically Lelouch. (Not exactly but you know what I mean),8,1,2022-05-05T18:25:04Z
Ugytw7ZG6mq1deFXghx4AaABAg,@stephanvaleros9948,commenting for the algorithm but really looking forward to watching this!!,1,1,2022-05-05T18:24:53Z
Ugy7wPmHO2OkEsBJ6Rt4AaABAg,@griswo3272,Men the English dub is underwhelming holy shit,1,5,2022-05-05T18:16:38Z
UgxnKsFxo287Vuaq2Vp4AaABAg,@thetrashman4695,Life is simple. i see gurren lagann video. i instantly watch,10,1,2022-05-05T18:16:12Z
